Summary,Issue Type,Priority,Component/s,Labels,Environment,Description
[Integrations] Verify customer support links open in correct targeted frames/tabs - Chrome on macOS (SQL Inject),Test,Medium,Integrations,"VWO_Login, Automated, Staging, Integrations","macOS, Chrome, 3G, Staging","Execute test for module: Integrations

Scenario Context: Verify customer support links open in correct targeted frames/tabs
Expected Behavior: The system should handle the scenario smoothly as per the PRD requirements.

Environment Context:
- Browser: Chrome
- OS: macOS
- Network: 3G

Pre-requisites: Test user accounts and network conditions setup."
[Security & Compliance] Verify HTTPS is strictly enforced on the login dashboard - Firefox on macOS (Null Structure),Test,High,Security & Compliance,"VWO_Login, Automated, QA, Security_&_Compliance","macOS, Firefox, Wi-Fi, QA","Execute test for module: Security & Compliance

Scenario Context: Verify HTTPS is strictly enforced on the login dashboard
Expected Behavior: The system should handle the scenario smoothly as per the PRD requirements.

Environment Context:
- Browser: Firefox
- OS: macOS
- Network: Wi-Fi

Pre-requisites: Test user accounts and network conditions setup."
[Integrations] Verify SSO endpoints communicate correctly with the Identity Provider (IdP) - Safari iOS on Android 14 (SQL Inject),Test,High,Integrations,"VWO_Login, Automated, Production, Integrations","Android 14, Safari iOS, Wi-Fi, Production","Execute test for module: Integrations

Scenario Context: Verify SSO endpoints communicate correctly with the Identity Provider (IdP)
Expected Behavior: The system should handle the scenario smoothly as per the PRD requirements.

Environment Context:
- Browser: Safari iOS
- OS: Android 14
- Network: Wi-Fi

Pre-requisites: Test user accounts and network conditions setup."
[Security & Compliance] Verify rate limiting triggers after X failed login attempts - Chrome on macOS (SQL Inject),Test,Highest,Security & Compliance,"VWO_Login, Automated, QA, Security_&_Compliance","macOS, Chrome, Wi-Fi, QA","Execute test for module: Security & Compliance

Scenario Context: Verify rate limiting triggers after X failed login attempts
Expected Behavior: The system should handle the scenario smoothly as per the PRD requirements.

Environment Context:
- Browser: Chrome
- OS: macOS
- Network: Wi-Fi

Pre-requisites: Test user accounts and network conditions setup."
[Integrations] Verify analytics tracking events dispatch on login failure - Mobile Chrome on iOS 16 (Valid),Test,Medium,Integrations,"VWO_Login, Automated, Production, Integrations","iOS 16, Mobile Chrome, Wi-Fi, Production","Execute test for module: Integrations

Scenario Context: Verify analytics tracking events dispatch on login failure
Expected Behavior: The system should handle the scenario smoothly as per the PRD requirements.

Environment Context:
- Browser: Mobile Chrome
- OS: iOS 16
- Network: Wi-Fi

Pre-requisites: Test user accounts and network conditions setup."
[User Interface & Branding] Verify Dark Mode theming renders correctly according to design specs - Chrome on macOS (SQL Inject),Test,Low,User Interface & Branding,"VWO_Login, Automated, QA, User_Interface_&_Branding","macOS, Chrome, Wi-Fi, QA","Execute test for module: User Interface & Branding

Scenario Context: Verify Dark Mode theming renders correctly according to design specs
Expected Behavior: The system should handle the scenario smoothly as per the PRD requirements.

Environment Context:
- Browser: Chrome
- OS: macOS
- Network: Wi-Fi

Pre-requisites: Test user accounts and network conditions setup."
"[Performance & Scalability] Verify CDN is correctly delivering static assets (JS, CSS, Images) - Mobile Chrome on iOS 16 (Invalid Boundary)",Test,High,Performance & Scalability,"VWO_Login, Automated, Staging, Performance_&_Scalability","iOS 16, Mobile Chrome, 5G, Staging","Execute test for module: Performance & Scalability

Scenario Context: Verify CDN is correctly delivering static assets (JS, CSS, Images)
Expected Behavior: The system should handle the scenario smoothly as per the PRD requirements.

Environment Context:
- Browser: Mobile Chrome
- OS: iOS 16
- Network: 5G

Pre-requisites: Test user accounts and network conditions setup."
[Security & Compliance] Verify GDPR/consent banners are displayed for EU regions - Safari iOS on iOS 17 (Null Structure),Test,High,Security & Compliance,"VWO_Login, Automated, QA, Security_&_Compliance","iOS 17, Safari iOS, Wi-Fi, QA","Execute test for module: Security & Compliance

Scenario Context: Verify GDPR/consent banners are displayed for EU regions
Expected Behavior: The system should handle the scenario smoothly as per the PRD requirements.

Environment Context:
- Browser: Safari iOS
- OS: iOS 17
- Network: Wi-Fi

Pre-requisites: Test user accounts and network conditions setup."
[Password Management] Verify password recovery fails gracefully for unregistered accounts (no data leak) - Safari iOS on iOS 16 (SQL Inject),Test,Highest,Password Management,"VWO_Login, Automated, Production, Password_Management","iOS 16, Safari iOS, 5G, Production","Execute test for module: Password Management

Scenario Context: Verify password recovery fails gracefully for unregistered accounts (no data leak)
Expected Behavior: The system should handle the scenario smoothly as per the PRD requirements.

Environment Context:
- Browser: Safari iOS
- OS: iOS 16
- Network: 5G

Pre-requisites: Test user accounts and network conditions setup."
[Integrations] Verify successful redirection to VWO Core Platform post-login - Firefox on macOS (Special Characters),Test,Medium,Integrations,"VWO_Login, Automated, Staging, Integrations","macOS, Firefox, 4G, Staging","Execute test for module: Integrations

Scenario Context: Verify successful redirection to VWO Core Platform post-login
Expected Behavior: The system should handle the scenario smoothly as per the PRD requirements.

Environment Context:
- Browser: Firefox
- OS: macOS
- Network: 4G

Pre-requisites: Test user accounts and network conditions setup."
[Security & Compliance] Verify proper caching headers are set to prevent sensitive data caching - Firefox on Windows 11 (Invalid Boundary),Test,High,Security & Compliance,"VWO_Login, Automated, Production, Security_&_Compliance","Windows 11, Firefox, Wi-Fi, Production","Execute test for module: Security & Compliance

Scenario Context: Verify proper caching headers are set to prevent sensitive data caching
Expected Behavior: The system should handle the scenario smoothly as per the PRD requirements.

Environment Context:
- Browser: Firefox
- OS: Windows 11
- Network: Wi-Fi

Pre-requisites: Test user accounts and network conditions setup."
[Accessibility & UX] Verify form labels are clickable and shift focus to respective inputs - Mobile Chrome on Android 14 (Invalid Boundary),Test,Medium,Accessibility & UX,"VWO_Login, Automated, QA, Accessibility_&_UX","Android 14, Mobile Chrome, Wi-Fi, QA","Execute test for module: Accessibility & UX

Scenario Context: Verify form labels are clickable and shift focus to respective inputs
Expected Behavior: The system should handle the scenario smoothly as per the PRD requirements.

Environment Context:
- Browser: Mobile Chrome
- OS: Android 14
- Network: Wi-Fi

Pre-requisites: Test user accounts and network conditions setup."
[User Interface & Branding] Verify UI responsiveness on mobile viewport (320px width) - Mobile Chrome on Android 13 (Null Structure),Test,Medium,User Interface & Branding,"VWO_Login, Automated, Staging, User_Interface_&_Branding","Android 13, Mobile Chrome, 5G, Staging","Execute test for module: User Interface & Branding

Scenario Context: Verify UI responsiveness on mobile viewport (320px width)
Expected Behavior: The system should handle the scenario smoothly as per the PRD requirements.

Environment Context:
- Browser: Mobile Chrome
- OS: Android 13
- Network: 5G

Pre-requisites: Test user accounts and network conditions setup."
[Security & Compliance] Verify HttpOnly flag is enabled for authentication tokens - Edge on macOS (SQL Inject),Test,Highest,Security & Compliance,"VWO_Login, Automated, Production, Security_&_Compliance","macOS, Edge, 5G, Production","Execute test for module: Security & Compliance

Scenario Context: Verify HttpOnly flag is enabled for authentication tokens
Expected Behavior: The system should handle the scenario smoothly as per the PRD requirements.

Environment Context:
- Browser: Edge
- OS: macOS
- Network: 5G

Pre-requisites: Test user accounts and network conditions setup."
[User Interface & Branding] Verify product announcement banners render correctly - Chrome on Windows 11 (SQL Inject),Test,Low,User Interface & Branding,"VWO_Login, Automated, Production, User_Interface_&_Branding","Windows 11, Chrome, 5G, Production","Execute test for module: User Interface & Branding

Scenario Context: Verify product announcement banners render correctly
Expected Behavior: The system should handle the scenario smoothly as per the PRD requirements.

Environment Context:
- Browser: Chrome
- OS: Windows 11
- Network: 5G

Pre-requisites: Test user accounts and network conditions setup."
"[Password Management] Verify password policy enforcement (minimum length, special chars, numbers) - Safari iOS on iOS 16 (Special Characters)",Test,High,Password Management,"VWO_Login, Automated, Staging, Password_Management","iOS 16, Safari iOS, Wi-Fi, Staging","Execute test for module: Password Management

Scenario Context: Verify password policy enforcement (minimum length, special chars, numbers)
Expected Behavior: The system should handle the scenario smoothly as per the PRD requirements.

Environment Context:
- Browser: Safari iOS
- OS: iOS 16
- Network: Wi-Fi

Pre-requisites: Test user accounts and network conditions setup."
[Integrations] Verify customer support links open in correct targeted frames/tabs - Firefox on Windows 10 (Null Structure),Test,Medium,Integrations,"VWO_Login, Automated, Production, Integrations","Windows 10, Firefox, 3G, Production","Execute test for module: Integrations

Scenario Context: Verify customer support links open in correct targeted frames/tabs
Expected Behavior: The system should handle the scenario smoothly as per the PRD requirements.

Environment Context:
- Browser: Firefox
- OS: Windows 10
- Network: 3G

Pre-requisites: Test user accounts and network conditions setup."
[Performance & Scalability] Verify the login page loads completely in under 2 seconds - Edge on macOS (Valid),Test,Medium,Performance & Scalability,"VWO_Login, Automated, QA, Performance_&_Scalability","macOS, Edge, 3G, QA","Execute test for module: Performance & Scalability

Scenario Context: Verify the login page loads completely in under 2 seconds
Expected Behavior: The system should handle the scenario smoothly as per the PRD requirements.

Environment Context:
- Browser: Edge
- OS: macOS
- Network: 3G

Pre-requisites: Test user accounts and network conditions setup."
[Performance & Scalability] Verify assets are correctly minified and bundled - Safari on Windows 10 (Null Structure),Test,Medium,Performance & Scalability,"VWO_Login, Automated, QA, Performance_&_Scalability","Windows 10, Safari, 5G, QA","Execute test for module: Performance & Scalability

Scenario Context: Verify assets are correctly minified and bundled
Expected Behavior: The system should handle the scenario smoothly as per the PRD requirements.

Environment Context:
- Browser: Safari
- OS: Windows 10
- Network: 5G

Pre-requisites: Test user accounts and network conditions setup."
[User Interface & Branding] Verify UI responsiveness on mobile viewport (320px width) - Mobile Chrome on Android 13 (SQL Inject),Test,Low,User Interface & Branding,"VWO_Login, Automated, Production, User_Interface_&_Branding","Android 13, Mobile Chrome, Wi-Fi, Production","Execute test for module: User Interface & Branding

Scenario Context: Verify UI responsiveness on mobile viewport (320px width)
Expected Behavior: The system should handle the scenario smoothly as per the PRD requirements.

Environment Context:
- Browser: Mobile Chrome
- OS: Android 13
- Network: Wi-Fi

Pre-requisites: Test user accounts and network conditions setup."
[Integrations] Verify analytics tracking events dispatch on login success - Safari on Windows 10 (Special Characters),Test,Medium,Integrations,"VWO_Login, Automated, Staging, Integrations","Windows 10, Safari, 4G, Staging","Execute test for module: Integrations

Scenario Context: Verify analytics tracking events dispatch on login success
Expected Behavior: The system should handle the scenario smoothly as per the PRD requirements.

Environment Context:
- Browser: Safari
- OS: Windows 10
- Network: 4G

Pre-requisites: Test user accounts and network conditions setup."
[Primary Authentication] Verify successful Social Login via Microsoft - Safari on Windows 11 (SQL Inject),Test,Highest,Primary Authentication,"VWO_Login, Automated, Staging, Primary_Authentication","Windows 11, Safari, 3G, Staging","Execute test for module: Primary Authentication

Scenario Context: Verify successful Social Login via Microsoft
Expected Behavior: The system should handle the scenario smoothly as per the PRD requirements.

Environment Context:
- Browser: Safari
- OS: Windows 11
- Network: 3G

Pre-requisites: Test user accounts and network conditions setup."
[Integrations] Verify customer support links open in correct targeted frames/tabs - Chrome on Windows 11 (SQL Inject),Test,High,Integrations,"VWO_Login, Automated, Staging, Integrations","Windows 11, Chrome, Wi-Fi, Staging","Execute test for module: Integrations

Scenario Context: Verify customer support links open in correct targeted frames/tabs
Expected Behavior: The system should handle the scenario smoothly as per the PRD requirements.

Environment Context:
- Browser: Chrome
- OS: Windows 11
- Network: Wi-Fi

Pre-requisites: Test user accounts and network conditions setup."
[Performance & Scalability] Verify Time-To-First-Byte (TTFB) is under 200ms - Mobile Chrome on iOS 16 (Null Structure),Test,High,Performance & Scalability,"VWO_Login, Automated, Staging, Performance_&_Scalability","iOS 16, Mobile Chrome, 4G, Staging","Execute test for module: Performance & Scalability

Scenario Context: Verify Time-To-First-Byte (TTFB) is under 200ms
Expected Behavior: The system should handle the scenario smoothly as per the PRD requirements.

Environment Context:
- Browser: Mobile Chrome
- OS: iOS 16
- Network: 4G

Pre-requisites: Test user accounts and network conditions setup."
[Integrations] Verify successful redirection to VWO Core Platform post-login - Safari iOS on Android 14 (Invalid Boundary),Test,Medium,Integrations,"VWO_Login, Automated, Staging, Integrations","Android 14, Safari iOS, 4G, Staging","Execute test for module: Integrations

Scenario Context: Verify successful redirection to VWO Core Platform post-login
Expected Behavior: The system should handle the scenario smoothly as per the PRD requirements.

Environment Context:
- Browser: Safari iOS
- OS: Android 14
- Network: 4G

Pre-requisites: Test user accounts and network conditions setup."
[Password Management] Verify password strength indicator updates based on complexity rules - Mobile Chrome on iOS 17 (Valid),Test,High,Password Management,"VWO_Login, Automated, Staging, Password_Management","iOS 17, Mobile Chrome, 5G, Staging","Execute test for module: Password Management

Scenario Context: Verify password strength indicator updates based on complexity rules
Expected Behavior: The system should handle the scenario smoothly as per the PRD requirements.

Environment Context:
- Browser: Mobile Chrome
- OS: iOS 17
- Network: 5G

Pre-requisites: Test user accounts and network conditions setup."
[User Interface & Branding] Verify Dark Mode theming renders correctly according to design specs - Edge on macOS (Special Characters),Test,Medium,User Interface & Branding,"VWO_Login, Automated, QA, User_Interface_&_Branding","macOS, Edge, Wi-Fi, QA","Execute test for module: User Interface & Branding

Scenario Context: Verify Dark Mode theming renders correctly according to design specs
Expected Behavior: The system should handle the scenario smoothly as per the PRD requirements.

Environment Context:
- Browser: Edge
- OS: macOS
- Network: Wi-Fi

Pre-requisites: Test user accounts and network conditions setup."
[Primary Authentication] Verify failure in Enterprise SSO login due to token expiration - Safari iOS on Android 14 (Valid),Test,High,Primary Authentication,"VWO_Login, Automated, QA, Primary_Authentication","Android 14, Safari iOS, Wi-Fi, QA","Execute test for module: Primary Authentication

Scenario Context: Verify failure in Enterprise SSO login due to token expiration
Expected Behavior: The system should handle the scenario smoothly as per the PRD requirements.

Environment Context:
- Browser: Safari iOS
- OS: Android 14
- Network: Wi-Fi

Pre-requisites: Test user accounts and network conditions setup."
[Password Management] Verify 'Forgot Password' link navigates to correct recovery page - Mobile Chrome on iOS 16 (SQL Inject),Test,High,Password Management,"VWO_Login, Automated, QA, Password_Management","iOS 16, Mobile Chrome, 3G, QA","Execute test for module: Password Management

Scenario Context: Verify 'Forgot Password' link navigates to correct recovery page
Expected Behavior: The system should handle the scenario smoothly as per the PRD requirements.

Environment Context:
- Browser: Mobile Chrome
- OS: iOS 16
- Network: 3G

Pre-requisites: Test user accounts and network conditions setup."
[User Interface & Branding] Verify registration/Free trial link correctly redirects to onboarding - Edge on Windows 10 (SQL Inject),Test,Low,User Interface & Branding,"VWO_Login, Automated, Staging, User_Interface_&_Branding","Windows 10, Edge, 5G, Staging","Execute test for module: User Interface & Branding

Scenario Context: Verify registration/Free trial link correctly redirects to onboarding
Expected Behavior: The system should handle the scenario smoothly as per the PRD requirements.

Environment Context:
- Browser: Edge
- OS: Windows 10
- Network: 5G

Pre-requisites: Test user accounts and network conditions setup."
[Password Management] Verify user can successfully set a new password with the reset link - Safari on Windows 11 (Null Structure),Test,High,Password Management,"VWO_Login, Automated, Production, Password_Management","Windows 11, Safari, 4G, Production","Execute test for module: Password Management

Scenario Context: Verify user can successfully set a new password with the reset link
Expected Behavior: The system should handle the scenario smoothly as per the PRD requirements.

Environment Context:
- Browser: Safari
- OS: Windows 11
- Network: 4G

Pre-requisites: Test user accounts and network conditions setup."
"[Input Validation] Verify proper formatting validation for email addressing (e.g., missing domain) - Safari on Windows 10 (Valid)",Test,High,Input Validation,"VWO_Login, Automated, Staging, Input_Validation","Windows 10, Safari, Wi-Fi, Staging","Execute test for module: Input Validation

Scenario Context: Verify proper formatting validation for email addressing (e.g., missing domain)
Expected Behavior: The system should handle the scenario smoothly as per the PRD requirements.

Environment Context:
- Browser: Safari
- OS: Windows 10
- Network: Wi-Fi

Pre-requisites: Test user accounts and network conditions setup."
[Primary Authentication] Verify successful Social Login via Microsoft - Edge on Windows 10 (Special Characters),Test,High,Primary Authentication,"VWO_Login, Automated, Production, Primary_Authentication","Windows 10, Edge, 4G, Production","Execute test for module: Primary Authentication

Scenario Context: Verify successful Social Login via Microsoft
Expected Behavior: The system should handle the scenario smoothly as per the PRD requirements.

Environment Context:
- Browser: Edge
- OS: Windows 10
- Network: 4G

Pre-requisites: Test user accounts and network conditions setup."
[Accessibility & UX] Verify High Contrast mode provides sufficient legibility (WCAG 2.1 AA) - Chrome on Windows 11 (Valid),Test,High,Accessibility & UX,"VWO_Login, Automated, Staging, Accessibility_&_UX","Windows 11, Chrome, 3G, Staging","Execute test for module: Accessibility & UX

Scenario Context: Verify High Contrast mode provides sufficient legibility (WCAG 2.1 AA)
Expected Behavior: The system should handle the scenario smoothly as per the PRD requirements.

Environment Context:
- Browser: Chrome
- OS: Windows 11
- Network: 3G

Pre-requisites: Test user accounts and network conditions setup."
[Security & Compliance] Verify HTTP requests are redirected to HTTPS - Safari on Windows 10 (Null Structure),Test,High,Security & Compliance,"VWO_Login, Automated, Staging, Security_&_Compliance","Windows 10, Safari, 3G, Staging","Execute test for module: Security & Compliance

Scenario Context: Verify HTTP requests are redirected to HTTPS
Expected Behavior: The system should handle the scenario smoothly as per the PRD requirements.

Environment Context:
- Browser: Safari
- OS: Windows 10
- Network: 3G

Pre-requisites: Test user accounts and network conditions setup."
[Input Validation] Verify email field auto-focuses on page load - Safari iOS on Android 13 (Special Characters),Test,High,Input Validation,"VWO_Login, Automated, QA, Input_Validation","Android 13, Safari iOS, Wi-Fi, QA","Execute test for module: Input Validation

Scenario Context: Verify email field auto-focuses on page load
Expected Behavior: The system should handle the scenario smoothly as per the PRD requirements.

Environment Context:
- Browser: Safari iOS
- OS: Android 13
- Network: Wi-Fi

Pre-requisites: Test user accounts and network conditions setup."
[Integrations] Verify returning users with valid active sessions bypass the login form - Mobile Chrome on Android 14 (Invalid Boundary),Test,Medium,Integrations,"VWO_Login, Automated, Production, Integrations","Android 14, Mobile Chrome, Wi-Fi, Production","Execute test for module: Integrations

Scenario Context: Verify returning users with valid active sessions bypass the login form
Expected Behavior: The system should handle the scenario smoothly as per the PRD requirements.

Environment Context:
- Browser: Mobile Chrome
- OS: Android 14
- Network: Wi-Fi

Pre-requisites: Test user accounts and network conditions setup."
[User Interface & Branding] Verify button loading states accurately reflect background processing - Safari iOS on iOS 17 (SQL Inject),Test,Medium,User Interface & Branding,"VWO_Login, Automated, Staging, User_Interface_&_Branding","iOS 17, Safari iOS, 3G, Staging","Execute test for module: User Interface & Branding

Scenario Context: Verify button loading states accurately reflect background processing
Expected Behavior: The system should handle the scenario smoothly as per the PRD requirements.

Environment Context:
- Browser: Safari iOS
- OS: iOS 17
- Network: 3G

Pre-requisites: Test user accounts and network conditions setup."
[Security & Compliance] Verify CORS policies are correctly configured - Edge on Windows 10 (Special Characters),Test,High,Security & Compliance,"VWO_Login, Automated, Production, Security_&_Compliance","Windows 10, Edge, 4G, Production","Execute test for module: Security & Compliance

Scenario Context: Verify CORS policies are correctly configured
Expected Behavior: The system should handle the scenario smoothly as per the PRD requirements.

Environment Context:
- Browser: Edge
- OS: Windows 10
- Network: 4G

Pre-requisites: Test user accounts and network conditions setup."
[Input Validation] Verify SQL injection payloads in email and password fields are sanitized - Mobile Chrome on Android 14 (Special Characters),Test,High,Input Validation,"VWO_Login, Automated, Production, Input_Validation","Android 14, Mobile Chrome, 5G, Production","Execute test for module: Input Validation

Scenario Context: Verify SQL injection payloads in email and password fields are sanitized
Expected Behavior: The system should handle the scenario smoothly as per the PRD requirements.

Environment Context:
- Browser: Mobile Chrome
- OS: Android 14
- Network: 5G

Pre-requisites: Test user accounts and network conditions setup."
[Input Validation] Verify maximum character limits for email field - Mobile Chrome on iOS 17 (SQL Inject),Test,Medium,Input Validation,"VWO_Login, Automated, QA, Input_Validation","iOS 17, Mobile Chrome, Wi-Fi, QA","Execute test for module: Input Validation

Scenario Context: Verify maximum character limits for email field
Expected Behavior: The system should handle the scenario smoothly as per the PRD requirements.

Environment Context:
- Browser: Mobile Chrome
- OS: iOS 17
- Network: Wi-Fi

Pre-requisites: Test user accounts and network conditions setup."
[Password Management] Verify password reset fails if old password is used as new password - Mobile Chrome on iOS 16 (Special Characters),Test,High,Password Management,"VWO_Login, Automated, Staging, Password_Management","iOS 16, Mobile Chrome, 5G, Staging","Execute test for module: Password Management

Scenario Context: Verify password reset fails if old password is used as new password
Expected Behavior: The system should handle the scenario smoothly as per the PRD requirements.

Environment Context:
- Browser: Mobile Chrome
- OS: iOS 16
- Network: 5G

Pre-requisites: Test user accounts and network conditions setup."
[Integrations] Verify successful redirection to VWO Core Platform post-login - Safari iOS on iOS 17 (SQL Inject),Test,High,Integrations,"VWO_Login, Automated, Staging, Integrations","iOS 17, Safari iOS, 4G, Staging","Execute test for module: Integrations

Scenario Context: Verify successful redirection to VWO Core Platform post-login
Expected Behavior: The system should handle the scenario smoothly as per the PRD requirements.

Environment Context:
- Browser: Safari iOS
- OS: iOS 17
- Network: 4G

Pre-requisites: Test user accounts and network conditions setup."
[Primary Authentication] Verify login fails when account is locked after consecutive failures - Chrome on macOS (Invalid Boundary),Test,Highest,Primary Authentication,"VWO_Login, Automated, Staging, Primary_Authentication","macOS, Chrome, Wi-Fi, Staging","Execute test for module: Primary Authentication

Scenario Context: Verify login fails when account is locked after consecutive failures
Expected Behavior: The system should handle the scenario smoothly as per the PRD requirements.

Environment Context:
- Browser: Chrome
- OS: macOS
- Network: Wi-Fi

Pre-requisites: Test user accounts and network conditions setup."
[User Interface & Branding] Verify company logos and branding elements are pristine and scalable (SVG/high-res) - Mobile Chrome on iOS 17 (SQL Inject),Test,Medium,User Interface & Branding,"VWO_Login, Automated, Production, User_Interface_&_Branding","iOS 17, Mobile Chrome, Wi-Fi, Production","Execute test for module: User Interface & Branding

Scenario Context: Verify company logos and branding elements are pristine and scalable (SVG/high-res)
Expected Behavior: The system should handle the scenario smoothly as per the PRD requirements.

Environment Context:
- Browser: Mobile Chrome
- OS: iOS 17
- Network: Wi-Fi

Pre-requisites: Test user accounts and network conditions setup."
[Performance & Scalability] Verify assets are correctly minified and bundled - Firefox on macOS (Valid),Test,Medium,Performance & Scalability,"VWO_Login, Automated, Production, Performance_&_Scalability","macOS, Firefox, 4G, Production","Execute test for module: Performance & Scalability

Scenario Context: Verify assets are correctly minified and bundled
Expected Behavior: The system should handle the scenario smoothly as per the PRD requirements.

Environment Context:
- Browser: Firefox
- OS: macOS
- Network: 4G

Pre-requisites: Test user accounts and network conditions setup."
[Integrations] Verify returning users with valid active sessions bypass the login form - Safari on Windows 11 (Invalid Boundary),Test,High,Integrations,"VWO_Login, Automated, QA, Integrations","Windows 11, Safari, 3G, QA","Execute test for module: Integrations

Scenario Context: Verify returning users with valid active sessions bypass the login form
Expected Behavior: The system should handle the scenario smoothly as per the PRD requirements.

Environment Context:
- Browser: Safari
- OS: Windows 11
- Network: 3G

Pre-requisites: Test user accounts and network conditions setup."
[Input Validation] Verify maximum character limits for email field - Mobile Chrome on Android 13 (Invalid Boundary),Test,High,Input Validation,"VWO_Login, Automated, Staging, Input_Validation","Android 13, Mobile Chrome, 4G, Staging","Execute test for module: Input Validation

Scenario Context: Verify maximum character limits for email field
Expected Behavior: The system should handle the scenario smoothly as per the PRD requirements.

Environment Context:
- Browser: Mobile Chrome
- OS: Android 13
- Network: 4G

Pre-requisites: Test user accounts and network conditions setup."
[Password Management] Verify 'Forgot Password' link navigates to correct recovery page - Firefox on Windows 11 (SQL Inject),Test,Highest,Password Management,"VWO_Login, Automated, QA, Password_Management","Windows 11, Firefox, 3G, QA","Execute test for module: Password Management

Scenario Context: Verify 'Forgot Password' link navigates to correct recovery page
Expected Behavior: The system should handle the scenario smoothly as per the PRD requirements.

Environment Context:
- Browser: Firefox
- OS: Windows 11
- Network: 3G

Pre-requisites: Test user accounts and network conditions setup."
[User Interface & Branding] Verify Dark Mode theming renders correctly according to design specs - Safari iOS on Android 14 (Invalid Boundary),Test,Low,User Interface & Branding,"VWO_Login, Automated, Production, User_Interface_&_Branding","Android 14, Safari iOS, 4G, Production","Execute test for module: User Interface & Branding

Scenario Context: Verify Dark Mode theming renders correctly according to design specs
Expected Behavior: The system should handle the scenario smoothly as per the PRD requirements.

Environment Context:
- Browser: Safari iOS
- OS: Android 14
- Network: 4G

Pre-requisites: Test user accounts and network conditions setup."
[Accessibility & UX] Verify form labels are clickable and shift focus to respective inputs - Firefox on Windows 11 (Valid),Test,Medium,Accessibility & UX,"VWO_Login, Automated, Staging, Accessibility_&_UX","Windows 11, Firefox, Wi-Fi, Staging","Execute test for module: Accessibility & UX

Scenario Context: Verify form labels are clickable and shift focus to respective inputs
Expected Behavior: The system should handle the scenario smoothly as per the PRD requirements.

Environment Context:
- Browser: Firefox
- OS: Windows 11
- Network: Wi-Fi

Pre-requisites: Test user accounts and network conditions setup."
[Performance & Scalability] Verify assets are correctly minified and bundled - Firefox on Windows 10 (Valid),Test,Medium,Performance & Scalability,"VWO_Login, Automated, Production, Performance_&_Scalability","Windows 10, Firefox, 5G, Production","Execute test for module: Performance & Scalability

Scenario Context: Verify assets are correctly minified and bundled
Expected Behavior: The system should handle the scenario smoothly as per the PRD requirements.

Environment Context:
- Browser: Firefox
- OS: Windows 10
- Network: 5G

Pre-requisites: Test user accounts and network conditions setup."
[User Interface & Branding] Verify company logos and branding elements are pristine and scalable (SVG/high-res) - Safari iOS on iOS 17 (SQL Inject),Test,Low,User Interface & Branding,"VWO_Login, Automated, QA, User_Interface_&_Branding","iOS 17, Safari iOS, Wi-Fi, QA","Execute test for module: User Interface & Branding

Scenario Context: Verify company logos and branding elements are pristine and scalable (SVG/high-res)
Expected Behavior: The system should handle the scenario smoothly as per the PRD requirements.

Environment Context:
- Browser: Safari iOS
- OS: iOS 17
- Network: Wi-Fi

Pre-requisites: Test user accounts and network conditions setup."
[Performance & Scalability] Verify the authentication infrastructure scales under 1000 concurrent user requests - Edge on Windows 10 (Valid),Test,High,Performance & Scalability,"VWO_Login, Automated, Staging, Performance_&_Scalability","Windows 10, Edge, 4G, Staging","Execute test for module: Performance & Scalability

Scenario Context: Verify the authentication infrastructure scales under 1000 concurrent user requests
Expected Behavior: The system should handle the scenario smoothly as per the PRD requirements.

Environment Context:
- Browser: Edge
- OS: Windows 10
- Network: 4G

Pre-requisites: Test user accounts and network conditions setup."
[Primary Authentication] Verify successful Social Login via Google - Safari iOS on iOS 17 (Invalid Boundary),Test,High,Primary Authentication,"VWO_Login, Automated, Production, Primary_Authentication","iOS 17, Safari iOS, 4G, Production","Execute test for module: Primary Authentication

Scenario Context: Verify successful Social Login via Google
Expected Behavior: The system should handle the scenario smoothly as per the PRD requirements.

Environment Context:
- Browser: Safari iOS
- OS: iOS 17
- Network: 4G

Pre-requisites: Test user accounts and network conditions setup."
[Integrations] Verify customer support links open in correct targeted frames/tabs - Safari iOS on Android 13 (Special Characters),Test,High,Integrations,"VWO_Login, Automated, QA, Integrations","Android 13, Safari iOS, 3G, QA","Execute test for module: Integrations

Scenario Context: Verify customer support links open in correct targeted frames/tabs
Expected Behavior: The system should handle the scenario smoothly as per the PRD requirements.

Environment Context:
- Browser: Safari iOS
- OS: Android 13
- Network: 3G

Pre-requisites: Test user accounts and network conditions setup."
[Accessibility & UX] Verify screen readers successfully announce error messages dynamically - Edge on Windows 11 (Valid),Test,Medium,Accessibility & UX,"VWO_Login, Automated, QA, Accessibility_&_UX","Windows 11, Edge, 5G, QA","Execute test for module: Accessibility & UX

Scenario Context: Verify screen readers successfully announce error messages dynamically
Expected Behavior: The system should handle the scenario smoothly as per the PRD requirements.

Environment Context:
- Browser: Edge
- OS: Windows 11
- Network: 5G

Pre-requisites: Test user accounts and network conditions setup."
[Password Management] Verify password recovery fails gracefully for unregistered accounts (no data leak) - Mobile Chrome on iOS 17 (Special Characters),Test,High,Password Management,"VWO_Login, Automated, Production, Password_Management","iOS 17, Mobile Chrome, 4G, Production","Execute test for module: Password Management

Scenario Context: Verify password recovery fails gracefully for unregistered accounts (no data leak)
Expected Behavior: The system should handle the scenario smoothly as per the PRD requirements.

Environment Context:
- Browser: Mobile Chrome
- OS: iOS 17
- Network: 4G

Pre-requisites: Test user accounts and network conditions setup."
